"FL_DATE","CARRIER","ORIGIN","ORIGIN_STATE_ABR","DEST","DEST_STATE_ABR","DEP_DELAY","ARR_DELAY","CANCELLATION_CODE","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","TOTAL_ADD_GTIME",
2014-01-01,"AA","ICT","KS","DFW","TX",9.00,2.00,"",,,,,,,
2014-01-01,"AA","MIA","FL","TPA","FL",-5.00,-10.00,"",,,,,,,
2014-01-01,"EV","DFW","TX","HOU","TX",,,"A",,,,,,,
2014-01-01,"EV","CRW","WV","DFW","TX",70.00,65.00,"",0.00,0.00,0.00,0.00,65.00,,
2014-01-01,"EV","DFW","TX","CRW","WV",80.00,70.00,"",6.00,0.00,0.00,0.00,64.00,,
2014-01-01,"EV","AMA","TX","DFW","TX",-16.00,23.00,"",0.00,0.00,23.00,0.00,0.00,,
2014-01-01,"EV","DFW","TX","AMA","TX",0.00,3.00,"",,,,,,,
2014-01-01,"EV","DFW","TX","SHV","LA",44.00,48.00,"",25.00,0.00,4.00,0.00,19.00,,
2014-01-01,"EV","AMA","TX","DFW","TX",28.00,30.00,"",0.00,0.00,2.00,0.00,28.00,,
2014-01-01,"EV","DFW","TX","AMA","TX",37.00,39.00,"",37.00,0.00,2.00,0.00,0.00,,
2014-01-01,"EV","DFW","TX","BTR","LA",3.00,3.00,"",,,,,,,
2014-01-01,"EV","AMA","TX","DFW","TX",-7.00,-19.00,"",,,,,,,
2014-01-01,"EV","DFW","TX","AMA","TX",-6.00,-12.00,"",,,,,,,
